gene,perturbation,expression
g0077,g0037+g0083,4.443225930426762
g0078,g0037+g0083,0.07886037643726244
g0079,g0037+g0083,0.004583566795173319
g0080,g0037+g0083,0.0434570857816756
g0081,g0037+g0083,0.3089143819126166
g0082,g0037+g0083,3.030768481041989
g0083,g0037+g0083,0.10484382771235143
g0084,g0037+g0083,0.035659038775260596
g0085,g0037+g0083,0.027907954861694673
g0086,g0037+g0083,0.3992322003155558
g0087,g0037+g0083,0.02261054549601742
g0088,g0037+g0083,0.0637875047409707
g0089,g0037+g0083,0.9036891347973176
g0090,g0037+g0083,0.2881751167623784
g0091,g0037+g0083,0.10278039690651991
g0092,g0037+g0083,0.4674840142175504
g0093,g0037+g0083,3.244167381916657
g0094,g0037+g0083,3.6875246445586893
g0095,g0037+g0083,0.1399127227895566
g0096,g0037+g0083,0.817791195642691
g0097,g0037+g0083,0.36158707954755975
g0098,g0037+g0083,0.1473565802582033
g0099,g0037+g0083,0.1843410048949907
g0100,g0037+g0083,0.18353731705102097
g0101,g0037+g0083,0.1107832282130695
g0102,g0037+g0083,0.41978295994333586
g0103,g0037+g0083,3.671384086953035
g0104,g0037+g0083,0.36681132892734364
g0105,g0037+g0083,3.1029896009672298
g0106,g0037+g0083,3.585949436610668
g0107,g0037+g0083,0.19516635300934362
g0108,g0037+g0083,1.0366394494879054
g0109,g0037+g0083,0.03804932671539532
g0110,g0037+g0083,0.5624254787730512
g0111,g0037+g0083,3.3113577233636007
g0112,g0037+g0083,0.18276692548522808
g0113,g0037+g0083,3.1576702312013736
g0114,g0037+g0083,0.39444253469525015
g0115,g0037+g0083,0.2323353017777328
g0116,g0037+g0083,0.16289551971344882
g0117,g0037+g0083,1.3277558318141016
g0118,g0037+g0083,0.06449851675986167
g0119,g0037+g0083,0.31253753429605435
g0120,g0037+g0083,0.19542381889728405
g0121,g0037+g0083,0.1208904362771823
g0122,g0037+g0083,0.6836082269653638
g0123,g0037+g0083,1.8018274321785122
g0124,g0037+g0083,1.4525309209098674
g0125,g0037+g0083,1.7570768431139128
g0126,g0037+g0083,0.24058147560880228
g0127,g0037+g0083,3.708711612614512
g0128,g0037+g0083,0.12698392875342404
g0129,g0037+g0083,3.6932151355071006
g0130,g0037+g0083,1.6702421704030757
g0131,g0037+g0083,0.23599013203366873
g0132,g0037+g0083,0.19120902415466354
g0133,g0037+g0083,0.8440102733167578
g0134,g0037+g0083,0.5848559710474711
g0135,g0037+g0083,0.17493656962077303
g0136,g0037+g0083,0.03850765019351094
g0137,g0037+g0083,0.5724881799435634
g0138,g0037+g0083,0.7271149802787208
g0139,g0037+g0083,0.016710647033957256
g0140,g0037+g0083,0.23107206902855945
g0141,g0037+g0083,0.3930960174980462
g0142,g0037+g0083,0.7716449571944183
g0143,g0037+g0083,0.41971795689970415
g0144,g0037+g0083,1.499946451416272
g0145,g0037+g0083,3.054681653460655
g0146,g0037+g0083,0.08762888103203097
g0147,g0037+g0083,0.07001406832897339
g0148,g0037+g0083,0.6543757933202157
g0149,g0037+g0083,0.07713963002086159
g0150,g0037+g0083,0.24361504078141935
g0151,g0037+g0083,0.09001815449661311
g0152,g0037+g0083,0.09331922064048773
g0153,g0037+g0083,4.233662526303208
g0154,g0037+g0083,4.274463814405525
g0155,g0037+g0083,0.021715603917099573
g0156,g0037+g0083,0.5568434177797711
g0157,g0037+g0083,0.034721790588667076
g0158,g0037+g0083,1.1596038364827495
g0159,g0037+g0083,1.5237120806462814
g0160,g0037+g0083,0.14459597086632128
g0161,g0037+g0083,0.16546725068130463
g0162,g0037+g0083,0.07319415223783748
g0163,g0037+g0083,0.6053884091964202
g0164,g0037+g0083,1.3378814054674963
g0165,g0037+g0083,0.09538994654700077
g0166,g0037+g0083,3.620027826446069
g0167,g0037+g0083,0.17611229907108109
g0168,g0037+g0083,0.7646284450584996
g0169,g0037+g0083,1.117101088854618
g0170,g0037+g0083,1.5899227488907508
g0171,g0037+g0083,0.30824458290364776
g0172,g0037+g0083,0.5404388256271061
g0173,g0037+g0083,0.15377416089595838
g0174,g0037+g0083,0.3931520132125213
g0175,g0037+g0083,0.10207066765535472
g0176,g0037+g0083,0.15636076760618792
g0177,g0037+g0083,2.0286780953467387
g0178,g0037+g0083,3.292572022080751
g0179,g0037+g0083,0.16454719213603247
g0180,g0037+g0083,0.7796593270984281
g0181,g0037+g0083,0.05155479962281292
g0182,g0037+g0083,2.348504402386629
g0183,g0037+g0083,2.62656586923313
g0184,g0037+g0083,0.0563998723026207
g0185,g0037+g0083,0.09890460956273879
g0186,g0037+g0083,0.411993908726228
g0187,g0037+g0083,0.5525910680336306
g0188,g0037+g0083,0.5107483378858989
g0189,g0037+g0083,2.2841682048839957
g0190,g0037+g0083,0.4907188996433323
g0191,g0037+g0083,0.18450200057126612
g0192,g0037+g0083,2.1846286918828386
g0193,g0037+g0083,1.4783609823584827
g0194,g0037+g0083,2.3965061575117166
g0195,g0037+g0083,0.0038201889050771725
g0196,g0037+g0083,2.434412045507958
g0197,g0037+g0083,1.9942752999484854
g0198,g0037+g0083,0.6972182936217508
g0199,g0037+g0083,0.8474905919934621
g0200,g0037+g0083,0.02010602150960034
g0201,g0037+g0083,1.0015011265850653
g0202,g0037+g0083,0.06387445200384041
g0203,g0037+g0083,0.2835465388936703
g0204,g0037+g0083,3.4961887864981582
g0205,g0037+g0083,1.298100839536768
g0206,g0037+g0083,0.19821406301645422
g0207,g0037+g0083,0.21239164226150095
g0208,g0037+g0083,0.20917429343989677
g0209,g0037+g0083,3.9309757127542353
g0210,g0037+g0083,0.07680090946622711
g0211,g0037+g0083,0.6867066037624951
g0212,g0037+g0083,0.2148758016794043
g0213,g0037+g0083,0.06924928856687174
g0214,g0037+g0083,0.07438361131593521
g0215,g0037+g0083,0.45876644199118366
g0216,g0037+g0083,0.2202615022762657
g0217,g0037+g0083,0.46836109338737897
g0218,g0037+g0083,0.7695674546009925
g0219,g0037+g0083,0.10283018662397783
g0220,g0037+g0083,1.7750515851564428
g0221,g0037+g0083,0.9158155485690161
g0222,g0037+g0083,3.8828879974664385
g0223,g0037+g0083,0.03796857131768818
g0224,g0037+g0083,0.6910315801513146
g0225,g0037+g0083,0.3947330517834101
g0226,g0037+g0083,0.047811646152204595
g0227,g0037+g0083,0.2641777318203452
g0228,g0037+g0083,0.013564045310137173
g0229,g0037+g0083,0.2443160707288806
g0230,g0037+g0083,0.11611990170363742
g0231,g0037+g0083,2.8541249168644796
g0232,g0037+g0083,0.009174976815794185
g0233,g0037+g0083,0.3619524542116123
g0234,g0037+g0083,0.07881523907327123
g0235,g0037+g0083,0.10924877399626871
g0236,g0037+g0083,1.3967399256036246
g0237,g0037+g0083,0.11513484227251734
g0238,g0037+g0083,1.1077246070101867
g0239,g0037+g0083,0.17813684532184224
g0240,g0037+g0083,1.7227863900940927
g0241,g0037+g0083,0.02593609959876673
g0242,g0037+g0083,1.9885955396061625
g0243,g0037+g0083,0.32852058899495873
g0244,g0037+g0083,0.10647972902525292
g0245,g0037+g0083,1.1347209707924657
g0246,g0037+g0083,0.04173154562637402
g0247,g0037+g0083,0.178727036354456
g0248,g0037+g0083,0.2429540924983169
g0249,g0037+g0083,0.0875112778272559
g0250,g0037+g0083,1.1920378256351696
g0251,g0037+g0083,0.1833668725834087
g0252,g0037+g0083,0.7399356943367562
g0253,g0037+g0083,2.196526130336396
g0254,g0037+g0083,1.6006588303500482
g0255,g0037+g0083,0.1522104761590104
g0256,g0037+g0083,0.5362305741298274
g0257,g0037+g0083,0.020987940874980293
g0258,g0037+g0083,0.6352517621539968
g0259,g0037+g0083,0.09450468470091007
g0260,g0037+g0083,0.22630228622730963
g0261,g0037+g0083,0.07333372675819483
g0262,g0037+g0083,0.2219722090070941
g0263,g0037+g0083,1.4449909326494168
g0264,g0037+g0083,1.558808278048735
g0265,g0037+g0083,0.8453736841059946
g0266,g0037+g0083,0.5637273101265536
g0267,g0037+g0083,0.1600785654877453
g0268,g0037+g0083,0.18196676552005608
g0269,g0037+g0083,0.18680681694025092
g0270,g0037+g0083,0.09899081487461663
g0271,g0037+g0083,0.5096884970550035
g0272,g0037+g0083,0.21126932340536814
g0273,g0037+g0083,0.40625570110081527
g0274,g0037+g0083,0.1116727708843099
g0275,g0037+g0083,1.4219430515786726
g0276,g0037+g0083,0.004803135527848185
g0277,g0037+g0083,0.03961488752387285
g0278,g0037+g0083,0.39310083617012215
g0279,g0037+g0083,2.024514772575637
g0280,g0037+g0083,0.12871258657933854
g0281,g0037+g0083,0.8709381208836976
g0282,g0037+g0083,1.1649076518705843
g0283,g0037+g0083,0.18691880286319884
g0284,g0037+g0083,1.7944417105814692
g0285,g0037+g0083,0.06505565127618351
g0286,g0037+g0083,0.17612144531743198
g0287,g0037+g0083,3.9677635086533414
g0288,g0037+g0083,1.2366553110596126
g0289,g0037+g0083,3.6957379348062394
g0290,g0037+g0083,0.4233814306589436
g0291,g0037+g0083,1.1369657291196826
g0292,g0037+g0083,0.11531345866419833
g0293,g0037+g0083,0.11596189211798547
g0294,g0037+g0083,0.831541252219234
g0295,g0037+g0083,0.3363816523748058
g0296,g0037+g0083,0.13396584227909517
g0297,g0037+g0083,1.9350262762969483
g0298,g0037+g0083,0.23596535596432824
g0299,g0037+g0083,0.7027071496421528
g0300,g0037+g0083,4.603249212413891
g0301,g0037+g0083,0.24107522509242932
g0302,g0037+g0083,0.0793909616770686
g0303,g0037+g0083,0.2189523547732446
g0304,g0037+g0083,0.019671795885207816
g0305,g0037+g0083,0.36919549455750267
g0306,g0037+g0083,0.4935626390508406
g0307,g0037+g0083,4.596362237407216
g0308,g0037+g0083,0.5207271298817571
g0309,g0037+g0083,0.04930049999038028
g0310,g0037+g0083,3.64106997512268
g0311,g0037+g0083,3.444917650378785
g0312,g0037+g0083,0.11643654670943604
g0313,g0037+g0083,0.2013010637417646
g0314,g0037+g0083,1.3731931152857484
g0315,g0037+g0083,0.03593551559553534
g0316,g0037+g0083,0.14177589139256497
g0317,g0037+g0083,0.00369026604035509
g0318,g0037+g0083,0.9240813106427287
g0319,g0037+g0083,2.177057434508146
g0320,g0037+g0083,0.08896980289812893
g0321,g0037+g0083,0.6003112651117232
g0322,g0037+g0083,0.5428188705849741
g0323,g0037+g0083,0.055277302656337055
g0324,g0037+g0083,0.15928677204864966
g0325,g0037+g0083,0.3320171799226879
g0326,g0037+g0083,0.233276159724071
g0327,g0037+g0083,0.158610877101508
g0328,g0037+g0083,0.6568945195379705
g0329,g0037+g0083,1.0618165168492772
g0330,g0037+g0083,0.09012159119502196
g0331,g0037+g0083,1.9654915924116698
g0332,g0037+g0083,0.09298384541760264
g0333,g0037+g0083,1.334163603907486
g0334,g0037+g0083,0.4339377427155963
g0335,g0037+g0083,0.2858924776204578
g0336,g0037+g0083,4.641400392877287
g0337,g0037+g0083,0.399764877663269
g0338,g0037+g0083,0.587301197387771
g0339,g0037+g0083,0.09835297593621223
g0340,g0037+g0083,0.8394942060052101
g0341,g0037+g0083,2.001982784032243
g0342,g0037+g0083,0.060979789983233466
g0343,g0037+g0083,0.5465444747965925
g0344,g0037+g0083,0.15820898251829177
g0345,g0037+g0083,0.029527353152194857
g0346,g0037+g0083,0.26517055141421514
g0347,g0037+g0083,0.21377197615572543
g0348,g0037+g0083,0.3217143379051669
g0349,g0037+g0083,1.0357473932324195
g0350,g0037+g0083,3.6897746280205683
g0351,g0037+g0083,0.06385736552362095
g0352,g0037+g0083,0.11302799494013435
g0353,g0037+g0083,3.450143287087901
g0354,g0037+g0083,0.7965825135146969
g0355,g0037+g0083,1.4087384694351748
g0356,g0037+g0083,3.324853145617098
g0357,g0037+g0083,0.33591866239602275
g0358,g0037+g0083,0.19833213886893575
g0359,g0037+g0083,0.10544692154708213
g0360,g0037+g0083,0.11684031191297958
g0361,g0037+g0083,0.26347050136760236
g0362,g0037+g0083,4.24493195107254
g0363,g0037+g0083,0.11954198499072594
g0364,g0037+g0083,0.10244091350764116
g0365,g0037+g0083,0.7495897339133403
g0366,g0037+g0083,0.7409286218635767
g0367,g0037+g0083,1.548643271035851
g0368,g0037+g0083,0.12707192127842465
g0369,g0037+g0083,0.14316177943400957
g0370,g0037+g0083,0.15883848943748805
g0371,g0037+g0083,0.009841243611349262
g0372,g0037+g0083,0.06903273958659469
g0373,g0037+g0083,0.172855054385607
g0374,g0037+g0083,0.35209186269447107
g0375,g0037+g0083,0.09356361550338084
g0376,g0037+g0083,0.636833953282331
g0377,g0037+g0083,0.4119955734983956
g0378,g0037+g0083,0.17901679466270248
g0379,g0037+g0083,0.04280235724940621
g0380,g0037+g0083,0.17360681786121895
g0381,g0037+g0083,0.22169504751942046
g0382,g0037+g0083,0.19263738705302616
g0383,g0037+g0083,0.14332356685079561
g0384,g0037+g0083,1.7099483009641558
g0385,g0037+g0083,0.5833509741338124
g0386,g0037+g0083,0.03922238864585541
g0387,g0037+g0083,0.5536230690190176
g0388,g0037+g0083,0.30274083616774233
g0389,g0037+g0083,0.22452685517724
g0390,g0037+g0083,3.7256273473174844
g0391,g0037+g0083,3.862948630560013
g0392,g0037+g0083,0.11978340059469902
g0393,g0037+g0083,4.3310060528433825
g0394,g0037+g0083,0.31901191889004654
g0395,g0037+g0083,0.4363619111876325
g0396,g0037+g0083,3.539654283421241
g0397,g0037+g0083,1.4703143323721553
g0398,g0037+g0083,0.8435453316516578
g0399,g0037+g0083,0.13573435978441992
g0400,g0037+g0083,1.2029013172963468
g0401,g0037+g0083,0.22039976766873834
g0402,g0037+g0083,3.4361409343517946
g0403,g0037+g0083,0.3781024818825779
g0404,g0037+g0083,0.27310803744303863
g0405,g0037+g0083,2.248944481722428
g0406,g0037+g0083,0.43857734375035334
g0407,g0037+g0083,0.24063209534499294
g0408,g0037+g0083,1.7481940164430232
g0409,g0037+g0083,0.06434238720370612
g0410,g0037+g0083,1.2987553431631633
g0411,g0037+g0083,1.4317692945936893
g0412,g0037+g0083,2.096572025726631
g0413,g0037+g0083,0.0925563982063616
g0414,g0037+g0083,1.7499905225157588
g0415,g0037+g0083,0.20774948299593335
g0416,g0037+g0083,0.48227081808026057
g0417,g0037+g0083,0.02271155294264083
g0418,g0037+g0083,0.09883266257417984
g0419,g0037+g0083,0.4419648563287945
g0420,g0037+g0083,3.382603909299418
g0421,g0037+g0083,0.12475034018237335
g0422,g0037+g0083,0.0357392024360748
g0423,g0037+g0083,0.2615538881414481
g0424,g0037+g0083,0.04690193916561355
g0425,g0037+g0083,0.05041038558773699
g0426,g0037+g0083,0.8454335827358436
g0427,g0037+g0083,0.8366337017284717
g0428,g0037+g0083,0.10847075268213187
g0429,g0037+g0083,0.07203117046122084
g0430,g0037+g0083,0.2312371204333314
g0431,g0037+g0083,0.051591470135765594
g0432,g0037+g0083,0.06271996478488706
g0433,g0037+g0083,0.09374562163044392
g0434,g0037+g0083,0.5968018708585494
g0435,g0037+g0083,0.49514705497267764
g0436,g0037+g0083,1.3407711627075665
g0437,g0037+g0083,0.6433596454212552
g0438,g0037+g0083,1.8678110524192493
g0439,g0037+g0083,1.274476632620389
g0440,g0037+g0083,0.8823617029041878
g0441,g0037+g0083,0.16828882854227906
g0442,g0037+g0083,0.1493736985397684
g0443,g0037+g0083,0.3061135662115301
g0444,g0037+g0083,0.10148993323065739
g0445,g0037+g0083,0.16478024564002572
g0446,g0037+g0083,0.5422581554482909
g0447,g0037+g0083,0.49834026073293425
g0448,g0037+g0083,1.2696595171417004
g0449,g0037+g0083,0.13027545785538758
g0450,g0037+g0083,0.10462252428486525
g0451,g0037+g0083,0.8359154706501218
g0452,g0037+g0083,0.0594564134879652
g0453,g0037+g0083,0.09847220985763479
g0454,g0037+g0083,1.7199781958027944
g0455,g0037+g0083,0.09989890439047028
g0456,g0037+g0083,0.12721421656158038
g0457,g0037+g0083,0.14956958541839996
g0458,g0037+g0083,0.0033366669670694565
g0459,g0037+g0083,0.8882315334725052
g0460,g0037+g0083,1.381079510689635
g0461,g0037+g0083,0.2721397183218411
g0462,g0037+g0083,0.08209750097361956
g0463,g0037+g0083,0.11861079444891515
g0464,g0037+g0083,0.6570658356550193
g0465,g0037+g0083,0.286328103066469
g0466,g0037+g0083,0.02510858839949805
g0467,g0037+g0083,3.230728180566021
g0468,g0037+g0083,0.25318051232172545
g0469,g0037+g0083,0.14605968424732288
g0470,g0037+g0083,1.1021104466257265
g0471,g0037+g0083,0.11425150170753687
g0472,g0037+g0083,0.15067507763226237
g0473,g0037+g0083,0.41694181513561024
g0474,g0037+g0083,1.196683639217865
g0475,g0037+g0083,1.7997466271168816
g0476,g0037+g0083,0.3206960728516915
g0477,g0037+g0083,0.2612741881804177
g0478,g0037+g0083,0.05457021065009089
g0479,g0037+g0083,0.43445312712164613
g0480,g0037+g0083,0.03788993540573008
g0481,g0037+g0083,0.2560781399021921
g0482,g0037+g0083,0.526040153495465
g0483,g0037+g0083,0.34764739207960177
g0484,g0037+g0083,0.17572774385103318
g0485,g0037+g0083,0.3991152992013748
g0486,g0037+g0083,3.1487311855807287
g0487,g0037+g0083,2.6722299004882393
g0488,g0037+g0083,0.04058941140309332
g0489,g0037+g0083,0.04274639430996884
g0490,g0037+g0083,0.6310764173058179
g0491,g0037+g0083,0.03478636468785714
g0492,g0037+g0083,0.1911097874461985
g0493,g0037+g0083,0.03972647525146895
g0494,g0037+g0083,1.1667632804521813
g0495,g0037+g0083,0.6951846978441889
g0496,g0037+g0083,4.745199686208169
g0497,g0037+g0083,0.11517669450876429
g0498,g0037+g0083,0.15883072927737782
g0499,g0037+g0083,0.5602273907688369
g0500,g0037+g0083,0.13698772240426868
g0501,g0037+g0083,0.13900259343757757
g0502,g0037+g0083,0.69683233889522
g0503,g0037+g0083,0.5489995637803496
g0504,g0037+g0083,4.1268733892882095
g0505,g0037+g0083,1.2617757913515273
g0506,g0037+g0083,4.887983286033004
g0507,g0037+g0083,2.946567208907814
g0508,g0037+g0083,3.886943398625438
g0509,g0037+g0083,1.9673461604935718
g0510,g0037+g0083,0.03021748162198091
g0511,g0037+g0083,4.570848022610243
g0512,g0037+g0083,0.6709716497001662
g0513,g0037+g0083,0.11920551942683595
g0514,g0037+g0083,0.39219644347778876
g0515,g0037+g0083,0.16327948119777497
g0516,g0037+g0083,0.11180498984017248
g0517,g0037+g0083,0.8239139460436534
g0518,g0037+g0083,0.15611391670653815
g0519,g0037+g0083,0.6798296103921199
g0520,g0037+g0083,0.059873342096309505
g0521,g0037+g0083,0.0848423675792773
g0522,g0037+g0083,0.21856781167746153
g0523,g0037+g0083,0.44727579157488706
g0524,g0037+g0083,0.0635715902456186
g0525,g0037+g0083,0.15278844911774975
g0526,g0037+g0083,0.17035900589346276
g0527,g0037+g0083,0.17544532643845964
g0528,g0037+g0083,0.30458565407465676
g0529,g0037+g0083,0.029797825482902836
g0530,g0037+g0083,0.18593905642201092
g0531,g0037+g0083,3.6661275383722356
g0532,g0037+g0083,0.6851655254642031
g0533,g0037+g0083,0.4471532741166294
g0534,g0037+g0083,0.11059956677692379
g0535,g0037+g0083,0.5056039773920371
g0536,g0037+g0083,1.913875379936999
g0537,g0037+g0083,0.8459353791202179
g0538,g0037+g0083,1.082969135124885
g0539,g0037+g0083,0.09794106651655558
g0540,g0037+g0083,0.1776080015462825
g0541,g0037+g0083,0.05975011095951213
g0542,g0037+g0083,0.26693063060829375
g0543,g0037+g0083,0.5619515357146103
g0544,g0037+g0083,0.6395003363323762
g0545,g0037+g0083,0.43612342604858034
g0546,g0037+g0083,0.2766977400565671
g0547,g0037+g0083,0.2494004589060799
g0548,g0037+g0083,0.06692097953696022
g0549,g0037+g0083,1.7627404899143289
g0550,g0037+g0083,0.36344148832149187
g0551,g0037+g0083,0.6490369745032635
g0552,g0037+g0083,0.25451987359685674
g0553,g0037+g0083,0.5633696981233065
g0554,g0037+g0083,1.121887447639175
g0555,g0037+g0083,0.2101854558235469
g0556,g0037+g0083,0.692137224316448
g0557,g0037+g0083,0.30258188686734766
g0558,g0037+g0083,0.3960393121844559
g0559,g0037+g0083,0.12067361880746245
g0560,g0037+g0083,0.058011794428407176
g0561,g0037+g0083,0.17241538549151084
g0562,g0037+g0083,1.1646849031304425
g0563,g0037+g0083,0.15511334819564443
g0564,g0037+g0083,0.004154478762719094
g0565,g0037+g0083,0.2969429406991265
g0566,g0037+g0083,0.32090825648141086
g0567,g0037+g0083,0.7453428051530814
g0568,g0037+g0083,0.18689351934809614
g0569,g0037+g0083,0.03406331155440192
g0570,g0037+g0083,0.7590618847667886
g0571,g0037+g0083,0.6263453350507973
g0572,g0037+g0083,2.2079711130888615
g0573,g0037+g0083,0.06185931214020403
g0574,g0037+g0083,0.4531877134100479
g0575,g0037+g0083,0.269438796377219
g0576,g0037+g0083,1.080586977429807
g0577,g0037+g0083,0.724331750892199
g0578,g0037+g0083,0.2112539639067832
g0579,g0037+g0083,0.15198599868086038
g0580,g0037+g0083,0.25581374671754026
g0581,g0037+g0083,1.6316408493250902
g0582,g0037+g0083,0.7850111311187579
g0583,g0037+g0083,3.0982768717756177
g0584,g0037+g0083,2.208952814493168
g0585,g0037+g0083,0.14200324182893173
g0586,g0037+g0083,0.46869344534073887
g0587,g0037+g0083,0.1331792406155339
g0588,g0037+g0083,1.0049920179906806
g0589,g0037+g0083,3.806888716782581
g0590,g0037+g0083,0.17595615681946572
g0591,g0037+g0083,3.6912958180565383
g0592,g0037+g0083,0.2515856971553753
g0593,g0037+g0083,0.17601814027243476
g0594,g0037+g0083,0.13168838765949117
g0595,g0037+g0083,1.8300152491861186
g0596,g0037+g0083,0.15869941170581242
g0597,g0037+g0083,0.5273932400044251
g0598,g0037+g0083,0.09776993817203579
g0599,g0037+g0083,0.3192565462691863
g0600,g0037+g0083,0.22908009808338317
g0601,g0037+g0083,4.804957801507708
g0602,g0037+g0083,0.2719780812327834
g0603,g0037+g0083,0.2231339547403864
g0604,g0037+g0083,0.020248894973263768
g0605,g0037+g0083,0.1957969794787389
g0606,g0037+g0083,0.28120952571220836
g0607,g0037+g0083,1.1081058571419011
g0608,g0037+g0083,0.5183067690740879
g0609,g0037+g0083,0.19457322492412993
g0610,g0037+g0083,4.2744660792368006
g0611,g0037+g0083,3.9704253228346786
g0612,g0037+g0083,0.10253898389839261
g0613,g0037+g0083,0.2947589813933367
g0614,g0037+g0083,0.5331446502764281
g0615,g0037+g0083,4.838246940532677
g0616,g0037+g0083,0.5112379290905442
g0617,g0037+g0083,0.5330906508929173
g0618,g0037+g0083,0.028335695757505167
g0619,g0037+g0083,0.21534439475065423
g0620,g0037+g0083,4.119755826936165
g0621,g0037+g0083,3.983934577499734
g0622,g0037+g0083,1.5880989116041768
g0623,g0037+g0083,0.4470906988360271
g0624,g0037+g0083,0.1826746984550666
g0625,g0037+g0083,0.08267411604034969
g0626,g0037+g0083,0.24167116355606194
g0627,g0037+g0083,0.2917158355497629
g0628,g0037+g0083,0.10928633927677948
g0629,g0037+g0083,0.457195549120503
g0630,g0037+g0083,1.79864103186739
g0631,g0037+g0083,0.031307780304523074
g0632,g0037+g0083,0.42056207733225887
g0633,g0037+g0083,0.025887437222087025
g0634,g0037+g0083,0.4592382176470061
g0635,g0037+g0083,0.06345618155835384
g0636,g0037+g0083,4.572804557727539
g0637,g0037+g0083,0.9461494782149052
g0638,g0037+g0083,0.03268869567105843
g0639,g0037+g0083,1.0134471692015004
g0640,g0037+g0083,0.1387808999096694
g0641,g0037+g0083,0.2729469242386177
g0642,g0037+g0083,0.41357178571461517
g0643,g0037+g0083,1.8230987926218731
g0644,g0037+g0083,0.03075970365604122
g0645,g0037+g0083,0.06709669482751424
g0646,g0037+g0083,0.13802643344997717
g0647,g0037+g0083,1.7803118980502308
g0648,g0037+g0083,0.08701060650132691
g0649,g0037+g0083,0.16594864066797063
g0650,g0037+g0083,0.22253580454287064
g0651,g0037+g0083,0.10191273392807856
g0652,g0037+g0083,0.5904861762203386
g0653,g0037+g0083,0.8811964170396508
g0654,g0037+g0083,0.451493494953645
g0655,g0037+g0083,0.3751477776857048
g0656,g0037+g0083,1.0536754124508463
g0657,g0037+g0083,0.6546973666889849
g0658,g0037+g0083,0.09694963931170407
g0659,g0037+g0083,0.19158644928432997
g0660,g0037+g0083,1.146886932281977
g0661,g0037+g0083,0.6807328602532325
g0662,g0037+g0083,0.8770726208430195
g0663,g0037+g0083,0.14839038859651532
g0664,g0037+g0083,3.7809169707359795
g0665,g0037+g0083,1.8018277461384342
g0666,g0037+g0083,1.6370865659636928
g0667,g0037+g0083,1.793954249827247
g0668,g0037+g0083,4.70248087711403
g0669,g0037+g0083,0.08676974412093057
