gene,perturbation,expression
g0134,g0037+g0083,0.6490152947887732
g0135,g0037+g0083,0.2235692644225168
g0136,g0037+g0083,0.04911438581595985
g0137,g0037+g0083,0.6731252170252471
g0138,g0037+g0083,0.8163707823127734
g0139,g0037+g0083,0.019356096296371625
g0140,g0037+g0083,0.2777691830215172
g0141,g0037+g0083,0.4633878505422093
g0142,g0037+g0083,0.8576838520221556
g0143,g0037+g0083,0.46396262689483414
g0144,g0037+g0083,1.5937546682112123
g0145,g0037+g0083,3.0741286124256164
g0146,g0037+g0083,0.10456167632996305
g0147,g0037+g0083,0.08972335784966778
g0148,g0037+g0083,0.7404073860616622
g0149,g0037+g0083,0.09509294931289623
g0150,g0037+g0083,0.2912994348579403
g0151,g0037+g0083,0.10694439029688724
g0152,g0037+g0083,0.11535497112696924
g0153,g0037+g0083,4.238502195300891
g0154,g0037+g0083,4.280049235293597
g0155,g0037+g0083,0.02626696288879548
g0156,g0037+g0083,0.6475894543293574
g0157,g0037+g0083,0.0400877135575106
g0158,g0037+g0083,1.220749404712285
g0159,g0037+g0083,1.5622717241325044
g0160,g0037+g0083,0.1763625414371915
g0161,g0037+g0083,0.21186791359737434
g0162,g0037+g0083,0.09645459163961768
g0163,g0037+g0083,0.70893912001653
g0164,g0037+g0083,1.4249581504638578
g0165,g0037+g0083,0.11854307514812981
g0166,g0037+g0083,3.6313099441550034
g0167,g0037+g0083,0.24217342261313585
g0168,g0037+g0083,0.8287711506166086
g0169,g0037+g0083,1.1987801594671241
g0170,g0037+g0083,1.6261274236184469
g0171,g0037+g0083,0.3560776047784158
g0172,g0037+g0083,0.6220206348685031
g0173,g0037+g0083,0.1810995481162805
g0174,g0037+g0083,0.47056481078189993
g0175,g0037+g0083,0.1296912024183134
g0176,g0037+g0083,0.19522531786414699
g0177,g0037+g0083,2.4041895416841186
g0178,g0037+g0083,3.2831812413052517
g0179,g0037+g0083,0.19111827113310323
g0180,g0037+g0083,0.8499885049255976
g0181,g0037+g0083,0.06071935742623918
g0182,g0037+g0083,2.4553340108239916
g0183,g0037+g0083,2.6419372971240245
g0184,g0037+g0083,0.06822794107709565
g0185,g0037+g0083,0.12067261775145441
g0186,g0037+g0083,0.5180885977710391
g0187,g0037+g0083,0.6269717779877166
g0188,g0037+g0083,0.5960397956329898
g0189,g0037+g0083,2.3387971357006636
g0190,g0037+g0083,0.5935693639113917
g0191,g0037+g0083,0.23041037490343258
g0192,g0037+g0083,2.204346807374688
g0193,g0037+g0083,1.6286300681453114
g0194,g0037+g0083,2.49190484789524
g0195,g0037+g0083,0.0038446840065604264
g0196,g0037+g0083,2.4987694459876115
g0197,g0037+g0083,2.041665238844437
g0198,g0037+g0083,0.8167787333246587
g0199,g0037+g0083,0.908741369075799
g0200,g0037+g0083,0.025238956124549513
g0201,g0037+g0083,1.0866510134850231
g0202,g0037+g0083,0.08221280704513077
g0203,g0037+g0083,0.3202840209763426
g0204,g0037+g0083,3.4998223101654786
g0205,g0037+g0083,1.3782221212827939
g0206,g0037+g0083,0.25233796579422607
g0207,g0037+g0083,0.24877873701813435
g0208,g0037+g0083,0.2560523497982666
g0209,g0037+g0083,3.9336972722433963
g0210,g0037+g0083,0.0940786824007966
g0211,g0037+g0083,0.7806927464405159
g0212,g0037+g0083,0.25575190412342247
g0213,g0037+g0083,0.08066672472561813
g0214,g0037+g0083,0.09899411991174399
g0215,g0037+g0083,0.5261262490300098
g0216,g0037+g0083,0.27054896564902253
g0217,g0037+g0083,0.5559860551586848
g0218,g0037+g0083,0.8514352888611609
g0219,g0037+g0083,0.13346074736102173
g0220,g0037+g0083,1.8651059492008613
g0221,g0037+g0083,1.0129288189399734
g0222,g0037+g0083,3.88959085191758
g0223,g0037+g0083,0.04479338590679284
g0224,g0037+g0083,0.7943422047835924
g0225,g0037+g0083,0.45688758390613904
g0226,g0037+g0083,0.05483219721850914
g0227,g0037+g0083,0.32774253020371735
g0228,g0037+g0083,0.0146707407112876
g0229,g0037+g0083,0.3058397845915904
g0230,g0037+g0083,0.14721862295147084
g0231,g0037+g0083,2.889336362118776
g0232,g0037+g0083,0.010830629971913992
g0233,g0037+g0083,0.41822629530641287
g0234,g0037+g0083,0.09634807930861805
g0235,g0037+g0083,0.1304634794767721
g0236,g0037+g0083,1.4545998463734136
g0237,g0037+g0083,0.13573633577939592
g0238,g0037+g0083,1.2045142307324843
g0239,g0037+g0083,0.21512276383225826
g0240,g0037+g0083,1.8161077433167683
g0241,g0037+g0083,0.03241088009252373
g0242,g0037+g0083,2.072327653406183
g0243,g0037+g0083,0.40402654926919246
g0244,g0037+g0083,0.1364891341732006
g0245,g0037+g0083,1.1984844221270115
g0246,g0037+g0083,0.051656889782241616
g0247,g0037+g0083,0.22605391596178157
g0248,g0037+g0083,0.28910403129487733
g0249,g0037+g0083,0.09832426674071165
g0250,g0037+g0083,1.2438619032791929
g0251,g0037+g0083,0.2222070114929283
g0252,g0037+g0083,0.852218887053128
g0253,g0037+g0083,2.2328183234070456
g0254,g0037+g0083,1.6807941532660446
g0255,g0037+g0083,0.18155391297753048
g0256,g0037+g0083,0.6141887927423326
g0257,g0037+g0083,0.020234645268142885
g0258,g0037+g0083,0.7221219001503576
g0259,g0037+g0083,0.11795308488472077
g0260,g0037+g0083,0.2726794452691368
g0261,g0037+g0083,0.09913737400808903
g0262,g0037+g0083,0.2649196462104025
g0263,g0037+g0083,1.5534616916907227
g0264,g0037+g0083,1.631658467034002
g0265,g0037+g0083,0.9549528281815672
g0266,g0037+g0083,0.6569321125099918
g0267,g0037+g0083,0.1965578418665908
g0268,g0037+g0083,0.22286634515513765
g0269,g0037+g0083,0.21740736428585622
g0270,g0037+g0083,0.12666478616075927
g0271,g0037+g0083,0.5826505327251839
g0272,g0037+g0083,0.254108115067086
g0273,g0037+g0083,0.4877882922609711
g0274,g0037+g0083,0.14430000635592083
g0275,g0037+g0083,1.4949863915663868
g0276,g0037+g0083,0.004716131144287233
g0277,g0037+g0083,0.04600586569421456
g0278,g0037+g0083,0.4851210642579382
g0279,g0037+g0083,2.063002321245346
g0280,g0037+g0083,0.156571361209077
g0281,g0037+g0083,0.9711815768512139
g0282,g0037+g0083,1.2630504181339919
g0283,g0037+g0083,0.23434926396892872
g0284,g0037+g0083,1.8502055182482546
g0285,g0037+g0083,0.0774999145012303
g0286,g0037+g0083,0.21956880203606277
g0287,g0037+g0083,3.9731477605147303
g0288,g0037+g0083,1.318790202362993
g0289,g0037+g0083,3.721352963814267
g0290,g0037+g0083,0.5080733493475409
g0291,g0037+g0083,1.2010584013520782
g0292,g0037+g0083,0.15003745681578448
g0293,g0037+g0083,0.14001319378527577
g0294,g0037+g0083,0.9136206903440465
g0295,g0037+g0083,0.4049008100149261
g0296,g0037+g0083,0.16596442752426643
g0297,g0037+g0083,2.041344083910291
g0298,g0037+g0083,0.29067722109920135
g0299,g0037+g0083,0.7801468540819777
g0300,g0037+g0083,4.60564716567097
g0301,g0037+g0083,0.3054794701398268
g0302,g0037+g0083,0.1037772782970298
g0303,g0037+g0083,0.26818997351602075
g0304,g0037+g0083,0.02356807360765395
g0305,g0037+g0083,0.442651528712393
g0306,g0037+g0083,0.5459884943348141
g0307,g0037+g0083,4.592662102935193
g0308,g0037+g0083,0.6056580972615151
g0309,g0037+g0083,0.06117744829195013
g0310,g0037+g0083,3.6483526060402984
g0311,g0037+g0083,3.4497230124740588
g0312,g0037+g0083,0.1469019950503111
g0313,g0037+g0083,0.23818722096967476
g0314,g0037+g0083,1.469910097338017
g0315,g0037+g0083,0.04551332765530471
g0316,g0037+g0083,0.17092346685353074
g0317,g0037+g0083,0.0036833875211088937
g0318,g0037+g0083,1.0372007970929071
g0319,g0037+g0083,2.250150547106709
g0320,g0037+g0083,0.10050692845282382
g0321,g0037+g0083,0.6700934843573092
g0322,g0037+g0083,0.6132984752734303
g0323,g0037+g0083,0.06759939804406762
g0324,g0037+g0083,0.19523448394818677
g0325,g0037+g0083,0.4004118108936623
g0326,g0037+g0083,0.2930917905042644
g0327,g0037+g0083,0.18823326930206735
g0328,g0037+g0083,0.7425920805648809
g0329,g0037+g0083,1.1395699414601508
g0330,g0037+g0083,0.1192794251758423
g0331,g0037+g0083,2.0684996553294517
g0332,g0037+g0083,0.11848653131516605
g0333,g0037+g0083,1.4196710538640918
g0334,g0037+g0083,0.4954475273314162
g0335,g0037+g0083,0.354495898070107
g0336,g0037+g0083,4.645545340293587
g0337,g0037+g0083,0.5234690654347698
g0338,g0037+g0083,0.6629016990598072
g0339,g0037+g0083,0.12181581968795022
g0340,g0037+g0083,0.9618853045855882
g0341,g0037+g0083,2.0717909171674513
g0342,g0037+g0083,0.06987962570039834
g0343,g0037+g0083,0.6383165955481123
g0344,g0037+g0083,0.19577937365728826
g0345,g0037+g0083,0.03201969256019192
g0346,g0037+g0083,0.3172006184815994
g0347,g0037+g0083,0.261125664798728
g0348,g0037+g0083,0.42279285885859547
g0349,g0037+g0083,1.1192705557010263
g0350,g0037+g0083,3.7034521729610894
g0351,g0037+g0083,0.07894120248097607
g0352,g0037+g0083,0.13581778840255
g0353,g0037+g0083,3.4622020299904706
g0354,g0037+g0083,0.8729247597518659
g0355,g0037+g0083,1.4791620220563426
g0356,g0037+g0083,3.3326609448840445
g0357,g0037+g0083,0.40594318177655986
g0358,g0037+g0083,0.23608061297466093
g0359,g0037+g0083,0.13339943567174609
g0360,g0037+g0083,0.1437529919998145
g0361,g0037+g0083,0.32752721123433015
g0362,g0037+g0083,4.252417410474136
g0363,g0037+g0083,0.1445371708599922
g0364,g0037+g0083,0.12233767946922311
g0365,g0037+g0083,0.8129496318437179
g0366,g0037+g0083,0.8526603156172579
g0367,g0037+g0083,1.6228961250300982
g0368,g0037+g0083,0.15335149821516178
g0369,g0037+g0083,0.17856920018655403
g0370,g0037+g0083,0.19473500828229057
g0371,g0037+g0083,0.010858849401999781
g0372,g0037+g0083,0.0843730785804288
g0373,g0037+g0083,0.20509996215000365
g0374,g0037+g0083,0.4252793716759187
g0375,g0037+g0083,0.1140451994842298
g0376,g0037+g0083,0.7193742022643363
g0377,g0037+g0083,0.4927351018006299
g0378,g0037+g0083,0.21975474462376685
g0379,g0037+g0083,0.05688874202194752
g0380,g0037+g0083,0.2415419750577402
g0381,g0037+g0083,0.2541026958725313
g0382,g0037+g0083,0.2322378205411284
g0383,g0037+g0083,0.17109862950197008
g0384,g0037+g0083,1.7902990361977424
g0385,g0037+g0083,0.6661097283410852
g0386,g0037+g0083,0.046413356629631954
g0387,g0037+g0083,0.6271664997807921
g0388,g0037+g0083,0.3518602705106887
g0389,g0037+g0083,0.27356054249589373
g0390,g0037+g0083,3.734824200288074
g0391,g0037+g0083,3.866183070260805
g0392,g0037+g0083,0.17792653300391315
g0393,g0037+g0083,4.331242365989216
g0394,g0037+g0083,0.3743907856878185
g0395,g0037+g0083,0.4998351768712829
g0396,g0037+g0083,3.5780929899971783
g0397,g0037+g0083,1.5396555569988792
g0398,g0037+g0083,0.9423977626826232
g0399,g0037+g0083,0.1662309339487741
g0400,g0037+g0083,1.3180881570178427
g0401,g0037+g0083,0.2641129442072555
g0402,g0037+g0083,3.451509371867684
g0403,g0037+g0083,0.4577193802984002
g0404,g0037+g0083,0.3207613984463723
g0405,g0037+g0083,2.3095560258803975
g0406,g0037+g0083,0.5185367233978742
g0407,g0037+g0083,0.2783911149642769
g0408,g0037+g0083,1.794380660445665
g0409,g0037+g0083,0.08499120794199014
g0410,g0037+g0083,1.3493588743887583
g0411,g0037+g0083,1.508305068126475
g0412,g0037+g0083,2.147375584361937
g0413,g0037+g0083,0.11195691525110432
g0414,g0037+g0083,1.8331121318332766
g0415,g0037+g0083,0.27226895021005165
g0416,g0037+g0083,0.57683649688332
g0417,g0037+g0083,0.024288067354984285
g0418,g0037+g0083,0.12358814426620741
g0419,g0037+g0083,0.5185310643241365
g0420,g0037+g0083,3.395894399833229
g0421,g0037+g0083,0.15581123247811451
g0422,g0037+g0083,0.0426359349931568
g0423,g0037+g0083,0.31060915951463736
g0424,g0037+g0083,0.05591784870081701
g0425,g0037+g0083,0.06517769113321367
g0426,g0037+g0083,0.969419567846999
g0427,g0037+g0083,0.9133443448801912
g0428,g0037+g0083,0.1405362079100993
g0429,g0037+g0083,0.08247123556835562
g0430,g0037+g0083,0.26931762546312615
g0431,g0037+g0083,0.06205360700872381
g0432,g0037+g0083,0.07581882591324993
g0433,g0037+g0083,0.11994307489288362
g0434,g0037+g0083,0.7085145026743711
g0435,g0037+g0083,0.5802132131402326
g0436,g0037+g0083,1.3981732966438039
g0437,g0037+g0083,0.7319942027535118
g0438,g0037+g0083,1.9202391270949128
g0439,g0037+g0083,1.3842068676402839
g0440,g0037+g0083,0.9733252145866499
g0441,g0037+g0083,0.2294418077274884
g0442,g0037+g0083,0.18869636950183052
g0443,g0037+g0083,0.3561306915336742
g0444,g0037+g0083,0.13128174481715704
g0445,g0037+g0083,0.21682533368317922
g0446,g0037+g0083,0.6195931402857628
g0447,g0037+g0083,0.5782745066785294
g0448,g0037+g0083,1.371188575952763
g0449,g0037+g0083,0.1626362033954119
g0450,g0037+g0083,0.12378967335238515
g0451,g0037+g0083,1.0562081971886683
g0452,g0037+g0083,0.07349247491408073
g0453,g0037+g0083,0.12054098120749718
g0454,g0037+g0083,1.7873888117866137
g0455,g0037+g0083,0.13035836918823063
g0456,g0037+g0083,0.16438512121859675
g0457,g0037+g0083,0.18125444259467205
g0458,g0037+g0083,0.0033592436310395336
g0459,g0037+g0083,1.0297576355377211
g0460,g0037+g0083,1.4941459595789082
g0461,g0037+g0083,0.3380995289685879
g0462,g0037+g0083,0.11073811206766387
g0463,g0037+g0083,0.14461480648083777
g0464,g0037+g0083,0.7421748061963263
g0465,g0037+g0083,0.34742117063088274
g0466,g0037+g0083,0.02977159688315061
g0467,g0037+g0083,3.2364270346413657
g0468,g0037+g0083,0.3062554254937159
g0469,g0037+g0083,0.18172715136120804
g0470,g0037+g0083,1.256941729723078
g0471,g0037+g0083,0.13812599739735545
g0472,g0037+g0083,0.18611340890201108
g0473,g0037+g0083,0.477635503028522
g0474,g0037+g0083,1.2766964715402584
g0475,g0037+g0083,1.8767620074100555
g0476,g0037+g0083,0.38278645840523345
g0477,g0037+g0083,0.30666616539620506
g0478,g0037+g0083,0.06791321975787142
g0479,g0037+g0083,0.4922536944303633
g0480,g0037+g0083,0.043311156606808766
g0481,g0037+g0083,0.3219572263092385
g0482,g0037+g0083,0.6222684227708088
g0483,g0037+g0083,0.4112681934389129
g0484,g0037+g0083,0.22185098921442573
g0485,g0037+g0083,0.4769148920258762
g0486,g0037+g0083,3.14772161616074
g0487,g0037+g0083,2.690993393174813
g0488,g0037+g0083,0.048965725358984746
g0489,g0037+g0083,0.050450656858948145
g0490,g0037+g0083,0.7132451149837779
g0491,g0037+g0083,0.04207282731047563
g0492,g0037+g0083,0.22804125825717933
g0493,g0037+g0083,0.047099986332861776
g0494,g0037+g0083,1.2911110715972725
g0495,g0037+g0083,0.7894769916730091
g0496,g0037+g0083,4.756507297374248
g0497,g0037+g0083,0.1426742106437108
g0498,g0037+g0083,0.1945276442365292
g0499,g0037+g0083,0.6446934277914608
g0500,g0037+g0083,0.16512121709185879
g0501,g0037+g0083,0.18368877160885028
g0502,g0037+g0083,0.8004502455690338
g0503,g0037+g0083,0.6378803174135644
g0504,g0037+g0083,4.131637651670429
g0505,g0037+g0083,1.3847978574598734
g0506,g0037+g0083,4.888580356997871
g0507,g0037+g0083,3.0137398739702324
g0508,g0037+g0083,3.8916933630952375
g0509,g0037+g0083,2.0158087941121763
g0510,g0037+g0083,0.04137216125399927
g0511,g0037+g0083,4.5708603229548554
g0512,g0037+g0083,0.7688844604779832
g0513,g0037+g0083,0.14850962691680933
g0514,g0037+g0083,0.4993452610732467
g0515,g0037+g0083,0.24358881104161262
g0516,g0037+g0083,0.14152816081730712
g0517,g0037+g0083,0.8944822408693371
g0518,g0037+g0083,0.18876899368058725
g0519,g0037+g0083,0.8051969326707359
g0520,g0037+g0083,0.06899099051470403
g0521,g0037+g0083,0.10337407685606605
g0522,g0037+g0083,0.2762087884351517
g0523,g0037+g0083,0.522894414356697
g0524,g0037+g0083,0.08137094948134743
g0525,g0037+g0083,0.21454658211446628
g0526,g0037+g0083,0.21926709089432417
g0527,g0037+g0083,0.23505427236380694
g0528,g0037+g0083,0.35091579813338847
g0529,g0037+g0083,0.036075607443110946
g0530,g0037+g0083,0.22385262873679854
g0531,g0037+g0083,3.6731044296777675
g0532,g0037+g0083,0.7639602277828406
g0533,g0037+g0083,0.5399475618942572
g0534,g0037+g0083,0.13491332011061383
g0535,g0037+g0083,0.5746009589405707
g0536,g0037+g0083,2.0302763815720177
g0537,g0037+g0083,0.9613867773344288
g0538,g0037+g0083,1.1719102286931422
g0539,g0037+g0083,0.11739445526864205
g0540,g0037+g0083,0.2181865543630538
g0541,g0037+g0083,0.07606633356203235
g0542,g0037+g0083,0.32399900163567186
g0543,g0037+g0083,0.6735010769400401
g0544,g0037+g0083,0.7187361053112425
g0545,g0037+g0083,0.5018502235302855
g0546,g0037+g0083,0.32792995528810126
g0547,g0037+g0083,0.30536971244613365
g0548,g0037+g0083,0.08356903673316568
g0549,g0037+g0083,1.8060158603834997
g0550,g0037+g0083,0.4433846524616514
g0551,g0037+g0083,0.7292548414133379
g0552,g0037+g0083,0.3149905226966086
g0553,g0037+g0083,0.6549082523036958
g0554,g0037+g0083,1.211739932562791
g0555,g0037+g0083,0.2754124026951236
g0556,g0037+g0083,0.8111567551798865
g0557,g0037+g0083,0.36509585358210167
g0558,g0037+g0083,0.45778855157166715
g0559,g0037+g0083,0.14883215477595943
g0560,g0037+g0083,0.07461978832563504
g0561,g0037+g0083,0.2105109971168416
g0562,g0037+g0083,1.262059051971721
g0563,g0037+g0083,0.1864225118329304
g0564,g0037+g0083,0.004242351620782641
g0565,g0037+g0083,0.3635727632078315
g0566,g0037+g0083,0.39250710299957337
g0567,g0037+g0083,0.8288831742098844
g0568,g0037+g0083,0.21848233218943822
g0569,g0037+g0083,0.04429180633730809
g0570,g0037+g0083,0.877000765122083
g0571,g0037+g0083,0.6797077425444772
g0572,g0037+g0083,2.267151234830123
g0573,g0037+g0083,0.07655523250078541
g0574,g0037+g0083,0.5288510203470043
g0575,g0037+g0083,0.3200128204357096
g0576,g0037+g0083,1.1766777329847646
g0577,g0037+g0083,0.8471950756962142
g0578,g0037+g0083,0.24557058131834086
g0579,g0037+g0083,0.20467067765840896
g0580,g0037+g0083,0.3135859063454346
g0581,g0037+g0083,1.7181555705006062
g0582,g0037+g0083,0.9175357945941329
g0583,g0037+g0083,3.1094081861845138
g0584,g0037+g0083,2.3422444738435573
g0585,g0037+g0083,0.184779296040849
g0586,g0037+g0083,0.5435767516702834
g0587,g0037+g0083,0.1584773798042516
g0588,g0037+g0083,1.1420433295214376
g0589,g0037+g0083,3.8065888936400976
g0590,g0037+g0083,0.22449958828463976
g0591,g0037+g0083,3.695163009060616
g0592,g0037+g0083,0.3010833287968103
g0593,g0037+g0083,0.20756297860109277
g0594,g0037+g0083,0.16852416777351764
g0595,g0037+g0083,1.9070083218819591
g0596,g0037+g0083,0.21368397189074992
g0597,g0037+g0083,0.5961789916546686
g0598,g0037+g0083,0.12925961498237049
g0599,g0037+g0083,0.3840525153068604
g0600,g0037+g0083,0.29343699138483803
g0601,g0037+g0083,4.810191491814196
g0602,g0037+g0083,0.3200036509556343
g0603,g0037+g0083,0.2775887526075501
g0604,g0037+g0083,0.0236520866928879
g0605,g0037+g0083,0.2402918111334129
g0606,g0037+g0083,0.34284952379439687
g0607,g0037+g0083,1.204940582340252
g0608,g0037+g0083,0.59168589722823
g0609,g0037+g0083,0.23944447453554688
g0610,g0037+g0083,4.2785418201718075
g0611,g0037+g0083,3.9887720601691927
g0612,g0037+g0083,0.11868835810816224
g0613,g0037+g0083,0.3506536792547963
g0614,g0037+g0083,0.6334106191407373
g0615,g0037+g0083,4.852046057943587
g0616,g0037+g0083,0.5914348746641145
g0617,g0037+g0083,0.5826567818857776
g0618,g0037+g0083,0.03330646262578014
g0619,g0037+g0083,0.26823731323658834
g0620,g0037+g0083,4.12715255606061
g0621,g0037+g0083,3.9876787240200677
g0622,g0037+g0083,1.7032372647210774
g0623,g0037+g0083,0.5563421557857249
g0624,g0037+g0083,0.20706324128062858
g0625,g0037+g0083,0.0999683580254281
g0626,g0037+g0083,0.28293637153626106
g0627,g0037+g0083,0.35356175044613436
g0628,g0037+g0083,0.1343315129582746
g0629,g0037+g0083,0.5198245066274074
g0630,g0037+g0083,1.8664099575036934
g0631,g0037+g0083,0.03741046081752592
g0632,g0037+g0083,0.4738135032321029
g0633,g0037+g0083,0.03163285708294746
g0634,g0037+g0083,0.5265636540378825
g0635,g0037+g0083,0.07690310766802863
g0636,g0037+g0083,4.572607824238722
g0637,g0037+g0083,1.0799759400332554
g0638,g0037+g0083,0.039483443500246164
g0639,g0037+g0083,1.0965265032724951
g0640,g0037+g0083,0.16541584785023097
g0641,g0037+g0083,0.3173697094343172
g0642,g0037+g0083,0.4805127951265654
g0643,g0037+g0083,1.8709949747552803
g0644,g0037+g0083,0.03479115360793526
g0645,g0037+g0083,0.08277459841603865
g0646,g0037+g0083,0.16242429069667935
g0647,g0037+g0083,1.856057229382
g0648,g0037+g0083,0.10975677662313738
g0649,g0037+g0083,0.2063436990082349
g0650,g0037+g0083,0.2678327752945048
g0651,g0037+g0083,0.12547789430071038
g0652,g0037+g0083,0.6848157671963445
g0653,g0037+g0083,0.9732512127682955
g0654,g0037+g0083,0.5158928160317128
g0655,g0037+g0083,0.44593718374960445
g0656,g0037+g0083,1.210485422293992
g0657,g0037+g0083,0.7435973182700985
g0658,g0037+g0083,0.12355472179352232
g0659,g0037+g0083,0.2566148394497547
g0660,g0037+g0083,1.230249527476553
g0661,g0037+g0083,0.7600006809597768
g0662,g0037+g0083,0.9745020573823157
g0663,g0037+g0083,0.17360828987320745
g0664,g0037+g0083,3.7873698916728835
g0665,g0037+g0083,1.8906066632128757
g0666,g0037+g0083,1.7313465979194715
g0667,g0037+g0083,1.8485015500111497
g0668,g0037+g0083,4.71208595492977
g0669,g0037+g0083,0.11315753739405288
